sample_id,pair_id,split,study_key,patient_id,study_number,laterality,target_projection,context_projection,target_filestem,context_filestem,target_image_relpath,context_image_relpath,target_label_relpath,context_label_relpath,target_class_ids,context_class_ids,study_class_ids,target_has_annotations,context_has_annotations,context_available,timehash_difference
valid:P4327_S03_R:targetP2,valid:P4327_S03_R,valid,P4327_S03_R,4327,3,R,2,1,4327_0453147866_03_WRI-R2_F011,4327_0453147837_03_WRI-R1_F011,data/images/valid/4327_0453147866_03_WRI-R2_F011.png,data/images/valid/4327_0453147837_03_WRI-R1_F011.png,data/labels/valid/4327_0453147866_03_WRI-R2_F011.txt,data/labels/valid/4327_0453147837_03_WRI-R1_F011.txt,"3,5,8","3,5,8","3,5,8",1,1,1,29
valid:P4331_S01_R:targetP1,valid:P4331_S01_R,valid,P4331_S01_R,4331,1,R,1,2,4331_0951663282_01_WRI-R1_M013,4331_0951663346_01_WRI-R2_M013,data/images/valid/4331_0951663282_01_WRI-R1_M013.png,data/images/valid/4331_0951663346_01_WRI-R2_M013.png,data/labels/valid/4331_0951663282_01_WRI-R1_M013.txt,data/labels/valid/4331_0951663346_01_WRI-R2_M013.txt,"3,8","3,6,8","3,6,8",1,1,1,64
valid:P4331_S01_R:targetP2,valid:P4331_S01_R,valid,P4331_S01_R,4331,1,R,2,1,4331_0951663346_01_WRI-R2_M013,4331_0951663282_01_WRI-R1_M013,data/images/valid/4331_0951663346_01_WRI-R2_M013.png,data/images/valid/4331_0951663282_01_WRI-R1_M013.png,data/labels/valid/4331_0951663346_01_WRI-R2_M013.txt,data/labels/valid/4331_0951663282_01_WRI-R1_M013.txt,"3,6,8","3,8","3,6,8",1,1,1,64
valid:P4334_S01_R:targetP1,valid:P4334_S01_R,valid,P4334_S01_R,4334,1,R,1,2,4334_0576124673_01_WRI-R1_M011,4334_0576124719_01_WRI-R2_M011,data/images/valid/4334_0576124673_01_WRI-R1_M011.png,data/images/valid/4334_0576124719_01_WRI-R2_M011.png,data/labels/valid/4334_0576124673_01_WRI-R1_M011.txt,data/labels/valid/4334_0576124719_01_WRI-R2_M011.txt,8,8,8,1,1,1,46
valid:P4334_S01_R:targetP2,valid:P4334_S01_R,valid,P4334_S01_R,4334,1,R,2,1,4334_0576124719_01_WRI-R2_M011,4334_0576124673_01_WRI-R1_M011,data/images/valid/4334_0576124719_01_WRI-R2_M011.png,data/images/valid/4334_0576124673_01_WRI-R1_M011.png,data/labels/valid/4334_0576124719_01_WRI-R2_M011.txt,data/labels/valid/4334_0576124673_01_WRI-R1_M011.txt,8,8,8,1,1,1,46
valid:P4339_S01_L:targetP1,valid:P4339_S01_L,valid,P4339_S01_L,4339,1,L,1,2,4339_0592308343_01_WRI-L1_F016,4339_0592308391_01_WRI-L2_F016,data/images/valid/4339_0592308343_01_WRI-L1_F016.png,data/images/valid/4339_0592308391_01_WRI-L2_F016.png,data/labels/valid/4339_0592308343_01_WRI-L1_F016.txt,data/labels/valid/4339_0592308391_01_WRI-L2_F016.txt,8,8,8,1,1,1,48
valid:P4339_S01_L:targetP2,valid:P4339_S01_L,valid,P4339_S01_L,4339,1,L,2,1,4339_0592308391_01_WRI-L2_F016,4339_0592308343_01_WRI-L1_F016,data/images/valid/4339_0592308391_01_WRI-L2_F016.png,data/images/valid/4339_0592308343_01_WRI-L1_F016.png,data/labels/valid/4339_0592308391_01_WRI-L2_F016.txt,data/labels/valid/4339_0592308343_01_WRI-L1_F016.txt,8,8,8,1,1,1,48
valid:P4351_S01_L:targetP1,valid:P4351_S01_L,valid,P4351_S01_L,4351,1,L,1,2,4351_0910189634_01_WRI-L1_F009,4351_0910189588_01_WRI-L2_F009,data/images/valid/4351_0910189634_01_WRI-L1_F009.png,data/images/valid/4351_0910189588_01_WRI-L2_F009.png,data/labels/valid/4351_0910189634_01_WRI-L1_F009.txt,data/labels/valid/4351_0910189588_01_WRI-L2_F009.txt,"3,8","3,8","3,8",1,1,1,46
valid:P4351_S01_L:targetP2,valid:P4351_S01_L,valid,P4351_S01_L,4351,1,L,2,1,4351_0910189588_01_WRI-L2_F009,4351_0910189634_01_WRI-L1_F009,data/images/valid/4351_0910189588_01_WRI-L2_F009.png,data/images/valid/4351_0910189634_01_WRI-L1_F009.png,data/labels/valid/4351_0910189588_01_WRI-L2_F009.txt,data/labels/valid/4351_0910189634_01_WRI-L1_F009.txt,"3,8","3,8","3,8",1,1,1,46
valid:P4351_S02_L:targetP1,valid:P4351_S02_L,valid,P4351_S02_L,4351,2,L,1,2,4351_0910803794_02_WRI-L1_F009,4351_0910803738_02_WRI-L2_F009,data/images/valid/4351_0910803794_02_WRI-L1_F009.png,data/images/valid/4351_0910803738_02_WRI-L2_F009.png,data/labels/valid/4351_0910803794_02_WRI-L1_F009.txt,data/labels/valid/4351_0910803738_02_WRI-L2_F009.txt,"3,8","3,8","3,8",1,1,1,56
valid:P4351_S02_L:targetP2,valid:P4351_S02_L,valid,P4351_S02_L,4351,2,L,2,1,4351_0910803738_02_WRI-L2_F009,4351_0910803794_02_WRI-L1_F009,data/images/valid/4351_0910803738_02_WRI-L2_F009.png,data/images/valid/4351_0910803794_02_WRI-L1_F009.png,data/labels/valid/4351_0910803738_02_WRI-L2_F009.txt,data/labels/valid/4351_0910803794_02_WRI-L1_F009.txt,"3,8","3,8","3,8",1,1,1,56
valid:P4351_S03_L:targetP1,valid:P4351_S03_L,valid,P4351_S03_L,4351,3,L,1,2,4351_0911401546_03_WRI-L1_F009,4351_0911401514_03_WRI-L2_F009,data/images/valid/4351_0911401546_03_WRI-L1_F009.png,data/images/valid/4351_0911401514_03_WRI-L2_F009.png,data/labels/valid/4351_0911401546_03_WRI-L1_F009.txt,data/labels/valid/4351_0911401514_03_WRI-L2_F009.txt,"3,8","3,8","3,8",1,1,1,32
valid:P4351_S03_L:targetP2,valid:P4351_S03_L,valid,P4351_S03_L,4351,3,L,2,1,4351_0911401514_03_WRI-L2_F009,4351_0911401546_03_WRI-L1_F009,data/images/valid/4351_0911401514_03_WRI-L2_F009.png,data/images/valid/4351_0911401546_03_WRI-L1_F009.png,data/labels/valid/4351_0911401514_03_WRI-L2_F009.txt,data/labels/valid/4351_0911401546_03_WRI-L1_F009.txt,"3,8","3,8","3,8",1,1,1,32
valid:P4351_S04_L:targetP1,valid:P4351_S04_L,valid,P4351_S04_L,4351,4,L,1,2,4351_0911924604_04_WRI-L1_F010,4351_0911924641_04_WRI-L2_F010,data/images/valid/4351_0911924604_04_WRI-L1_F010.png,data/images/valid/4351_0911924641_04_WRI-L2_F010.png,data/labels/valid/4351_0911924604_04_WRI-L1_F010.txt,data/labels/valid/4351_0911924641_04_WRI-L2_F010.txt,"3,5,8","3,8","3,5,8",1,1,1,37
valid:P4351_S04_L:targetP2,valid:P4351_S04_L,valid,P4351_S04_L,4351,4,L,2,1,4351_0911924641_04_WRI-L2_F010,4351_0911924604_04_WRI-L1_F010,data/images/valid/4351_0911924641_04_WRI-L2_F010.png,data/images/valid/4351_0911924604_04_WRI-L1_F010.png,data/labels/valid/4351_0911924641_04_WRI-L2_F010.txt,data/labels/valid/4351_0911924604_04_WRI-L1_F010.txt,"3,8","3,5,8","3,5,8",1,1,1,37
valid:P4351_S05_L:targetP1,valid:P4351_S05_L,valid,P4351_S05_L,4351,5,L,1,2,4351_0913133048_05_WRI-L1_F010,4351_0913133078_05_WRI-L2_F010,data/images/valid/4351_0913133048_05_WRI-L1_F010.png,data/images/valid/4351_0913133078_05_WRI-L2_F010.png,data/labels/valid/4351_0913133048_05_WRI-L1_F010.txt,data/labels/valid/4351_0913133078_05_WRI-L2_F010.txt,"3,5,8","3,8","3,5,8",1,1,1,30
valid:P4351_S05_L:targetP2,valid:P4351_S05_L,valid,P4351_S05_L,4351,5,L,2,1,4351_0913133078_05_WRI-L2_F010,4351_0913133048_05_WRI-L1_F010,data/images/valid/4351_0913133078_05_WRI-L2_F010.png,data/images/valid/4351_0913133048_05_WRI-L1_F010.png,data/labels/valid/4351_0913133078_05_WRI-L2_F010.txt,data/labels/valid/4351_0913133048_05_WRI-L1_F010.txt,"3,8","3,5,8","3,5,8",1,1,1,30
valid:P4355_S01_R:targetP1,valid:P4355_S01_R,valid,P4355_S01_R,4355,1,R,1,2,4355_0721096741_01_WRI-R1_F007,4355_0721096808_01_WRI-R2_F007,data/images/valid/4355_0721096741_01_WRI-R1_F007.png,data/images/valid/4355_0721096808_01_WRI-R2_F007.png,data/labels/valid/4355_0721096741_01_WRI-R1_F007.txt,data/labels/valid/4355_0721096808_01_WRI-R2_F007.txt,"3,8","3,5,8","3,5,8",1,1,1,67
valid:P4355_S01_R:targetP2,valid:P4355_S01_R,valid,P4355_S01_R,4355,1,R,2,1,4355_0721096808_01_WRI-R2_F007,4355_0721096741_01_WRI-R1_F007,data/images/valid/4355_0721096808_01_WRI-R2_F007.png,data/images/valid/4355_0721096741_01_WRI-R1_F007.png,data/labels/valid/4355_0721096808_01_WRI-R2_F007.txt,data/labels/valid/4355_0721096741_01_WRI-R1_F007.txt,"3,5,8","3,8","3,5,8",1,1,1,67
valid:P4361_S01_L:targetP1,valid:P4361_S01_L,valid,P4361_S01_L,4361,1,L,1,2,4361_1007472272_01_WRI-L1_F001,4361_1007472381_01_WRI-L2_F001,data/images/valid/4361_1007472272_01_WRI-L1_F001.png,data/images/valid/4361_1007472381_01_WRI-L2_F001.png,data/labels/valid/4361_1007472272_01_WRI-L1_F001.txt,data/labels/valid/4361_1007472381_01_WRI-L2_F001.txt,8,8,8,1,1,1,109
valid:P4361_S01_L:targetP2,valid:P4361_S01_L,valid,P4361_S01_L,4361,1,L,2,1,4361_1007472381_01_WRI-L2_F001,4361_1007472272_01_WRI-L1_F001,data/images/valid/4361_1007472381_01_WRI-L2_F001.png,data/images/valid/4361_1007472272_01_WRI-L1_F001.png,data/labels/valid/4361_1007472381_01_WRI-L2_F001.txt,data/labels/valid/4361_1007472272_01_WRI-L1_F001.txt,8,8,8,1,1,1,109
valid:P4365_S01_R:targetP1,valid:P4365_S01_R,valid,P4365_S01_R,4365,1,R,1,2,4365_0567625147_01_WRI-R1_F010,4365_0567625194_01_WRI-R2_F010,data/images/valid/4365_0567625147_01_WRI-R1_F010.png,data/images/valid/4365_0567625194_01_WRI-R2_F010.png,data/labels/valid/4365_0567625147_01_WRI-R1_F010.txt,data/labels/valid/4365_0567625194_01_WRI-R2_F010.txt,"3,8","3,8","3,8",1,1,1,47
valid:P4365_S01_R:targetP2,valid:P4365_S01_R,valid,P4365_S01_R,4365,1,R,2,1,4365_0567625194_01_WRI-R2_F010,4365_0567625147_01_WRI-R1_F010,data/images/valid/4365_0567625194_01_WRI-R2_F010.png,data/images/valid/4365_0567625147_01_WRI-R1_F010.png,data/labels/valid/4365_0567625194_01_WRI-R2_F010.txt,data/labels/valid/4365_0567625147_01_WRI-R1_F010.txt,"3,8","3,8","3,8",1,1,1,47
valid:P4365_S02_R:targetP1,valid:P4365_S02_R,valid,P4365_S02_R,4365,2,R,1,2,4365_0567626904_02_WRI-R1_F010,4365_0567626945_02_WRI-R2_F010,data/images/valid/4365_0567626904_02_WRI-R1_F010.png,data/images/valid/4365_0567626945_02_WRI-R2_F010.png,data/labels/valid/4365_0567626904_02_WRI-R1_F010.txt,data/labels/valid/4365_0567626945_02_WRI-R2_F010.txt,"3,8","3,8","3,8",1,1,1,41
valid:P4365_S02_R:targetP2,valid:P4365_S02_R,valid,P4365_S02_R,4365,2,R,2,1,4365_0567626945_02_WRI-R2_F010,4365_0567626904_02_WRI-R1_F010,data/images/valid/4365_0567626945_02_WRI-R2_F010.png,data/images/valid/4365_0567626904_02_WRI-R1_F010.png,data/labels/valid/4365_0567626945_02_WRI-R2_F010.txt,data/labels/valid/4365_0567626904_02_WRI-R1_F010.txt,"3,8","3,8","3,8",1,1,1,41
valid:P4365_S03_R:targetP1,valid:P4365_S03_R,valid,P4365_S03_R,4365,3,R,1,2,4365_0568206366_03_WRI-R1_F010,4365_0568206412_03_WRI-R2_F010,data/images/valid/4365_0568206366_03_WRI-R1_F010.png,data/images/valid/4365_0568206412_03_WRI-R2_F010.png,data/labels/valid/4365_0568206366_03_WRI-R1_F010.txt,data/labels/valid/4365_0568206412_03_WRI-R2_F010.txt,"3,8","3,8","3,8",1,1,1,46
valid:P4365_S03_R:targetP2,valid:P4365_S03_R,valid,P4365_S03_R,4365,3,R,2,1,4365_0568206412_03_WRI-R2_F010,4365_0568206366_03_WRI-R1_F010,data/images/valid/4365_0568206412_03_WRI-R2_F010.png,data/images/valid/4365_0568206366_03_WRI-R1_F010.png,data/labels/valid/4365_0568206412_03_WRI-R2_F010.txt,data/labels/valid/4365_0568206366_03_WRI-R1_F010.txt,"3,8","3,8","3,8",1,1,1,46
valid:P4365_S04_R:targetP1,valid:P4365_S04_R,valid,P4365_S04_R,4365,4,R,1,2,4365_0570097034_04_WRI-R1_F010,4365_0570097076_04_WRI-R2_F010,data/images/valid/4365_0570097034_04_WRI-R1_F010.png,data/images/valid/4365_0570097076_04_WRI-R2_F010.png,data/labels/valid/4365_0570097034_04_WRI-R1_F010.txt,data/labels/valid/4365_0570097076_04_WRI-R2_F010.txt,"3,5,8","3,5,8","3,5,8",1,1,1,42
valid:P4365_S04_R:targetP2,valid:P4365_S04_R,valid,P4365_S04_R,4365,4,R,2,1,4365_0570097076_04_WRI-R2_F010,4365_0570097034_04_WRI-R1_F010,data/images/valid/4365_0570097076_04_WRI-R2_F010.png,data/images/valid/4365_0570097034_04_WRI-R1_F010.png,data/labels/valid/4365_0570097076_04_WRI-R2_F010.txt,data/labels/valid/4365_0570097034_04_WRI-R1_F010.txt,"3,5,8","3,5,8","3,5,8",1,1,1,42
valid:P4371_S01_R:targetP1,valid:P4371_S01_R,valid,P4371_S01_R,4371,1,R,1,2,4371_1207546752_01_WRI-R1_F008,4371_1207546780_01_WRI-R2_F008,data/images/valid/4371_1207546752_01_WRI-R1_F008.png,data/images/valid/4371_1207546780_01_WRI-R2_F008.png,data/labels/valid/4371_1207546752_01_WRI-R1_F008.txt,data/labels/valid/4371_1207546780_01_WRI-R2_F008.txt,8,8,8,1,1,1,28
valid:P4371_S01_R:targetP2,valid:P4371_S01_R,valid,P4371_S01_R,4371,1,R,2,1,4371_1207546780_01_WRI-R2_F008,4371_1207546752_01_WRI-R1_F008,data/images/valid/4371_1207546780_01_WRI-R2_F008.png,data/images/valid/4371_1207546752_01_WRI-R1_F008.png,data/labels/valid/4371_1207546780_01_WRI-R2_F008.txt,data/labels/valid/4371_1207546752_01_WRI-R1_F008.txt,8,8,8,1,1,1,28
valid:P4375_S01_L:targetP1,valid:P4375_S01_L,valid,P4375_S01_L,4375,1,L,1,2,4375_0102150561_01_WRI-L1_M005,4375_0102150619_01_WRI-L2_M005,data/images/valid/4375_0102150561_01_WRI-L1_M005.png,data/images/valid/4375_0102150619_01_WRI-L2_M005.png,data/labels/valid/4375_0102150561_01_WRI-L1_M005.txt,data/labels/valid/4375_0102150619_01_WRI-L2_M005.txt,"3,5,8","3,8","3,5,8",1,1,1,58
valid:P4375_S01_L:targetP2,valid:P4375_S01_L,valid,P4375_S01_L,4375,1,L,2,1,4375_0102150619_01_WRI-L2_M005,4375_0102150561_01_WRI-L1_M005,data/images/valid/4375_0102150619_01_WRI-L2_M005.png,data/images/valid/4375_0102150561_01_WRI-L1_M005.png,data/labels/valid/4375_0102150619_01_WRI-L2_M005.txt,data/labels/valid/4375_0102150561_01_WRI-L1_M005.txt,"3,8","3,5,8","3,5,8",1,1,1,58
valid:P4375_S02_L:targetP1,valid:P4375_S02_L,valid,P4375_S02_L,4375,2,L,1,2,4375_0225557381_02_WRI-L1_M009,4375_0225557407_02_WRI-L2_M009,data/images/valid/4375_0225557381_02_WRI-L1_M009.png,data/images/valid/4375_0225557407_02_WRI-L2_M009.png,data/labels/valid/4375_0225557381_02_WRI-L1_M009.txt,data/labels/valid/4375_0225557407_02_WRI-L2_M009.txt,8,8,8,1,1,1,26
valid:P4375_S02_L:targetP2,valid:P4375_S02_L,valid,P4375_S02_L,4375,2,L,2,1,4375_0225557407_02_WRI-L2_M009,4375_0225557381_02_WRI-L1_M009,data/images/valid/4375_0225557407_02_WRI-L2_M009.png,data/images/valid/4375_0225557381_02_WRI-L1_M009.png,data/labels/valid/4375_0225557407_02_WRI-L2_M009.txt,data/labels/valid/4375_0225557381_02_WRI-L1_M009.txt,8,8,8,1,1,1,26
valid:P4377_S01_L:targetP1,valid:P4377_S01_L,valid,P4377_S01_L,4377,1,L,1,2,4377_0723572546_01_WRI-L1_M017,4377_0723572594_01_WRI-L2_M017,data/images/valid/4377_0723572546_01_WRI-L1_M017.png,data/images/valid/4377_0723572594_01_WRI-L2_M017.png,data/labels/valid/4377_0723572546_01_WRI-L1_M017.txt,data/labels/valid/4377_0723572594_01_WRI-L2_M017.txt,"3,8","3,5,8","3,5,8",1,1,1,48
valid:P4377_S01_L:targetP2,valid:P4377_S01_L,valid,P4377_S01_L,4377,1,L,2,1,4377_0723572594_01_WRI-L2_M017,4377_0723572546_01_WRI-L1_M017,data/images/valid/4377_0723572594_01_WRI-L2_M017.png,data/images/valid/4377_0723572546_01_WRI-L1_M017.png,data/labels/valid/4377_0723572594_01_WRI-L2_M017.txt,data/labels/valid/4377_0723572546_01_WRI-L1_M017.txt,"3,5,8","3,8","3,5,8",1,1,1,48
valid:P4377_S02_L:targetP1,valid:P4377_S02_L,valid,P4377_S02_L,4377,2,L,1,2,4377_0724159871_02_WRI-L1_M017,4377_0724159911_02_WRI-L2_M017,data/images/valid/4377_0724159871_02_WRI-L1_M017.png,data/images/valid/4377_0724159911_02_WRI-L2_M017.png,data/labels/valid/4377_0724159871_02_WRI-L1_M017.txt,data/labels/valid/4377_0724159911_02_WRI-L2_M017.txt,"3,8","3,5,8","3,5,8",1,1,1,40
valid:P4377_S02_L:targetP2,valid:P4377_S02_L,valid,P4377_S02_L,4377,2,L,2,1,4377_0724159911_02_WRI-L2_M017,4377_0724159871_02_WRI-L1_M017,data/images/valid/4377_0724159911_02_WRI-L2_M017.png,data/images/valid/4377_0724159871_02_WRI-L1_M017.png,data/labels/valid/4377_0724159911_02_WRI-L2_M017.txt,data/labels/valid/4377_0724159871_02_WRI-L1_M017.txt,"3,5,8","3,8","3,5,8",1,1,1,40
valid:P4381_S01_L:targetP1,valid:P4381_S01_L,valid,P4381_S01_L,4381,1,L,1,2,4381_0224194558_01_WRI-L1_F012,4381_0224194578_01_WRI-L2_F012,data/images/valid/4381_0224194558_01_WRI-L1_F012.png,data/images/valid/4381_0224194578_01_WRI-L2_F012.png,data/labels/valid/4381_0224194558_01_WRI-L1_F012.txt,data/labels/valid/4381_0224194578_01_WRI-L2_F012.txt,8,8,8,1,1,1,20
valid:P4381_S01_L:targetP2,valid:P4381_S01_L,valid,P4381_S01_L,4381,1,L,2,1,4381_0224194578_01_WRI-L2_F012,4381_0224194558_01_WRI-L1_F012,data/images/valid/4381_0224194578_01_WRI-L2_F012.png,data/images/valid/4381_0224194558_01_WRI-L1_F012.png,data/labels/valid/4381_0224194578_01_WRI-L2_F012.txt,data/labels/valid/4381_0224194558_01_WRI-L1_F012.txt,8,8,8,1,1,1,20
valid:P4383_S01_R:targetP1,valid:P4383_S01_R,valid,P4383_S01_R,4383,1,R,1,2,4383_0586818403_01_WRI-R1_F014,4383_0586818449_01_WRI-R2_F014,data/images/valid/4383_0586818403_01_WRI-R1_F014.png,data/images/valid/4383_0586818449_01_WRI-R2_F014.png,data/labels/valid/4383_0586818403_01_WRI-R1_F014.txt,data/labels/valid/4383_0586818449_01_WRI-R2_F014.txt,8,8,8,1,1,1,46
valid:P4383_S01_R:targetP2,valid:P4383_S01_R,valid,P4383_S01_R,4383,1,R,2,1,4383_0586818449_01_WRI-R2_F014,4383_0586818403_01_WRI-R1_F014,data/images/valid/4383_0586818449_01_WRI-R2_F014.png,data/images/valid/4383_0586818403_01_WRI-R1_F014.png,data/labels/valid/4383_0586818449_01_WRI-R2_F014.txt,data/labels/valid/4383_0586818403_01_WRI-R1_F014.txt,8,8,8,1,1,1,46
valid:P4388_S01_L:targetP1,valid:P4388_S01_L,valid,P4388_S01_L,4388,1,L,1,2,4388_0644816366_01_WRI-L1_M015,4388_0644816441_01_WRI-L2_M015,data/images/valid/4388_0644816366_01_WRI-L1_M015.png,data/images/valid/4388_0644816441_01_WRI-L2_M015.png,data/labels/valid/4388_0644816366_01_WRI-L1_M015.txt,data/labels/valid/4388_0644816441_01_WRI-L2_M015.txt,"3,8","3,8","3,8",1,1,1,75
valid:P4388_S01_L:targetP2,valid:P4388_S01_L,valid,P4388_S01_L,4388,1,L,2,1,4388_0644816441_01_WRI-L2_M015,4388_0644816366_01_WRI-L1_M015,data/images/valid/4388_0644816441_01_WRI-L2_M015.png,data/images/valid/4388_0644816366_01_WRI-L1_M015.png,data/labels/valid/4388_0644816441_01_WRI-L2_M015.txt,data/labels/valid/4388_0644816366_01_WRI-L1_M015.txt,"3,8","3,8","3,8",1,1,1,75
valid:P4388_S02_L:targetP1,valid:P4388_S02_L,valid,P4388_S02_L,4388,2,L,1,2,4388_0645940437_02_WRI-L1_M015,4388_0645940471_02_WRI-L2_M015,data/images/valid/4388_0645940437_02_WRI-L1_M015.png,data/images/valid/4388_0645940471_02_WRI-L2_M015.png,data/labels/valid/4388_0645940437_02_WRI-L1_M015.txt,data/labels/valid/4388_0645940471_02_WRI-L2_M015.txt,"3,5,8","3,5,8","3,5,8",1,1,1,34
valid:P4388_S02_L:targetP2,valid:P4388_S02_L,valid,P4388_S02_L,4388,2,L,2,1,4388_0645940471_02_WRI-L2_M015,4388_0645940437_02_WRI-L1_M015,data/images/valid/4388_0645940471_02_WRI-L2_M015.png,data/images/valid/4388_0645940437_02_WRI-L1_M015.png,data/labels/valid/4388_0645940471_02_WRI-L2_M015.txt,data/labels/valid/4388_0645940437_02_WRI-L1_M015.txt,"3,5,8","3,5,8","3,5,8",1,1,1,34
valid:P4391_S01_L:targetP1,valid:P4391_S01_L,valid,P4391_S01_L,4391,1,L,1,2,4391_0609878900_01_WRI-L1_M013,4391_0609878962_01_WRI-L2_M013,data/images/valid/4391_0609878900_01_WRI-L1_M013.png,data/images/valid/4391_0609878962_01_WRI-L2_M013.png,data/labels/valid/4391_0609878900_01_WRI-L1_M013.txt,data/labels/valid/4391_0609878962_01_WRI-L2_M013.txt,"3,8","3,8","3,8",1,1,1,62
valid:P4391_S01_L:targetP2,valid:P4391_S01_L,valid,P4391_S01_L,4391,1,L,2,1,4391_0609878962_01_WRI-L2_M013,4391_0609878900_01_WRI-L1_M013,data/images/valid/4391_0609878962_01_WRI-L2_M013.png,data/images/valid/4391_0609878900_01_WRI-L1_M013.png,data/labels/valid/4391_0609878962_01_WRI-L2_M013.txt,data/labels/valid/4391_0609878900_01_WRI-L1_M013.txt,"3,8","3,8","3,8",1,1,1,62
valid:P4392_S01_R:targetP1,valid:P4392_S01_R,valid,P4392_S01_R,4392,1,R,1,2,4392_1117201977_01_WRI-R1_F008,4392_1117201994_01_WRI-R2_F008,data/images/valid/4392_1117201977_01_WRI-R1_F008.png,data/images/valid/4392_1117201994_01_WRI-R2_F008.png,data/labels/valid/4392_1117201977_01_WRI-R1_F008.txt,data/labels/valid/4392_1117201994_01_WRI-R2_F008.txt,"3,8","3,8","3,8",1,1,1,17
valid:P4392_S01_R:targetP2,valid:P4392_S01_R,valid,P4392_S01_R,4392,1,R,2,1,4392_1117201994_01_WRI-R2_F008,4392_1117201977_01_WRI-R1_F008,data/images/valid/4392_1117201994_01_WRI-R2_F008.png,data/images/valid/4392_1117201977_01_WRI-R1_F008.png,data/labels/valid/4392_1117201994_01_WRI-R2_F008.txt,data/labels/valid/4392_1117201977_01_WRI-R1_F008.txt,"3,8","3,8","3,8",1,1,1,17
valid:P4392_S02_R:targetP1,valid:P4392_S02_R,valid,P4392_S02_R,4392,2,R,1,2,4392_1118407526_02_WRI-R1_F008,4392_1118407559_02_WRI-R2_F008,data/images/valid/4392_1118407526_02_WRI-R1_F008.png,data/images/valid/4392_1118407559_02_WRI-R2_F008.png,data/labels/valid/4392_1118407526_02_WRI-R1_F008.txt,data/labels/valid/4392_1118407559_02_WRI-R2_F008.txt,"3,5,8","3,5,8","3,5,8",1,1,1,33
valid:P4392_S02_R:targetP2,valid:P4392_S02_R,valid,P4392_S02_R,4392,2,R,2,1,4392_1118407559_02_WRI-R2_F008,4392_1118407526_02_WRI-R1_F008,data/images/valid/4392_1118407559_02_WRI-R2_F008.png,data/images/valid/4392_1118407526_02_WRI-R1_F008.png,data/labels/valid/4392_1118407559_02_WRI-R2_F008.txt,data/labels/valid/4392_1118407526_02_WRI-R1_F008.txt,"3,5,8","3,5,8","3,5,8",1,1,1,33
valid:P4397_S01_L:targetP1,valid:P4397_S01_L,valid,P4397_S01_L,4397,1,L,1,2,4397_0908004337_01_WRI-L1_M013,4397_0908004378_01_WRI-L2_M013,data/images/valid/4397_0908004337_01_WRI-L1_M013.png,data/images/valid/4397_0908004378_01_WRI-L2_M013.png,data/labels/valid/4397_0908004337_01_WRI-L1_M013.txt,data/labels/valid/4397_0908004378_01_WRI-L2_M013.txt,"3,8","3,8","3,8",1,1,1,41
valid:P4397_S01_L:targetP2,valid:P4397_S01_L,valid,P4397_S01_L,4397,1,L,2,1,4397_0908004378_01_WRI-L2_M013,4397_0908004337_01_WRI-L1_M013,data/images/valid/4397_0908004378_01_WRI-L2_M013.png,data/images/valid/4397_0908004337_01_WRI-L1_M013.png,data/labels/valid/4397_0908004378_01_WRI-L2_M013.txt,data/labels/valid/4397_0908004337_01_WRI-L1_M013.txt,"3,8","3,8","3,8",1,1,1,41
valid:P4427_S01_L:targetP1,valid:P4427_S01_L,valid,P4427_S01_L,4427,1,L,1,2,4427_0971953149_01_WRI-L1_F013,4427_0971953196_01_WRI-L2_F013,data/images/valid/4427_0971953149_01_WRI-L1_F013.png,data/images/valid/4427_0971953196_01_WRI-L2_F013.png,data/labels/valid/4427_0971953149_01_WRI-L1_F013.txt,data/labels/valid/4427_0971953196_01_WRI-L2_F013.txt,8,8,8,1,1,1,47
valid:P4427_S01_L:targetP2,valid:P4427_S01_L,valid,P4427_S01_L,4427,1,L,2,1,4427_0971953196_01_WRI-L2_F013,4427_0971953149_01_WRI-L1_F013,data/images/valid/4427_0971953196_01_WRI-L2_F013.png,data/images/valid/4427_0971953149_01_WRI-L1_F013.png,data/labels/valid/4427_0971953196_01_WRI-L2_F013.txt,data/labels/valid/4427_0971953149_01_WRI-L1_F013.txt,8,8,8,1,1,1,47
valid:P4435_S01_R:targetP1,valid:P4435_S01_R,valid,P4435_S01_R,4435,1,R,1,2,4435_0479459127_01_WRI-R1_M012,4435_0479459176_01_WRI-R2_M012,data/images/valid/4435_0479459127_01_WRI-R1_M012.png,data/images/valid/4435_0479459176_01_WRI-R2_M012.png,data/labels/valid/4435_0479459127_01_WRI-R1_M012.txt,data/labels/valid/4435_0479459176_01_WRI-R2_M012.txt,"3,8","3,6,8","3,6,8",1,1,1,49
valid:P4435_S01_R:targetP2,valid:P4435_S01_R,valid,P4435_S01_R,4435,1,R,2,1,4435_0479459176_01_WRI-R2_M012,4435_0479459127_01_WRI-R1_M012,data/images/valid/4435_0479459176_01_WRI-R2_M012.png,data/images/valid/4435_0479459127_01_WRI-R1_M012.png,data/labels/valid/4435_0479459176_01_WRI-R2_M012.txt,data/labels/valid/4435_0479459127_01_WRI-R1_M012.txt,"3,6,8","3,8","3,6,8",1,1,1,49
